category,condition_grade,return_reason,original_price,inbound_shipping_cost,final_decision,hazardous_goods_flag,co2_saved_refurb_vs_landfill,profit
Apparel,C,02_changed_mind,8945,146,keep_it,0,0.0,31
Beauty,D,02_changed_mind,18379,445,liquidate,0,0.0,-76
Kitchen,C,04_incorrect_item,15317,376,liquidate,0,0.0,-90
Beauty,B,02_changed_mind,13005,148,liquidate,0,0.0,-933
Electronics,A,01_defective,19520,57,refurbish,0,1.7402796434849557,3211
Kitchen,C,02_changed_mind,22397,199,keep_it,0,0.0,94
Kitchen,C,01_defective,17429,467,recycle,1,0.0,-4094
Apparel,A,01_defective,23568,371,refurbish,0,4.389784396162649,2524
Kitchen,B,02_changed_mind,10286,499,keep_it,0,0.0,11
Apparel,B,02_changed_mind,18434,342,keep_it,0,0.0,10
Apparel,C,03_damaged_shipping,21751,120,recycle,1,0.0,-1980
Beauty,A,02_changed_mind,2996,268,liquidate,0,0.0,-673
Kitchen,C,02_changed_mind,27303,334,keep_it,0,0.0,23
Beauty,B,01_defective,18900,349,refurbish,0,3.3574634836720585,3034
Apparel,B,02_changed_mind,28166,427,keep_it,0,0.0,16
Beauty,B,01_defective,2478,104,refurbish,0,4.693382303869228,7100
Apparel,A,02_changed_mind,5053,408,keep_it,0,0.0,68
Kitchen,B,02_changed_mind,15242,380,keep_it,0,0.0,64
Kitchen,D,01_defective,12088,175,recycle,1,0.0,-3962
Beauty,A,02_changed_mind,26397,159,keep_it,0,0.0,28
Kitchen,B,02_changed_mind,23071,193,keep_it,0,0.0,44
Kitchen,C,02_changed_mind,16787,143,keep_it,0,0.0,44
Beauty,D,03_damaged_shipping,12797,238,recycle,1,0.0,-3428
Electronics,A,02_changed_mind,6792,364,liquidate,0,0.0,1184
Apparel,C,02_changed_mind,28754,291,keep_it,0,0.0,60
Beauty,A,02_changed_mind,10659,376,keep_it,0,0.0,36
Kitchen,A,02_changed_mind,22112,219,liquidate,0,0.0,1163
Electronics,B,04_incorrect_item,24006,104,liquidate,0,0.0,867
Kitchen,A,01_defective,25835,210,refurbish,0,1.3917348072958138,5504
Kitchen,C,01_defective,5690,85,recycle,1,0.0,-4084
Electronics,B,02_changed_mind,23650,117,keep_it,0,0.0,59
Electronics,B,01_defective,8750,150,refurbish,0,3.9291713378780764,15364
Apparel,B,04_incorrect_item,19394,383,liquidate,0,0.0,473
Beauty,B,02_changed_mind,15114,296,liquidate,0,0.0,-477
Apparel,B,04_incorrect_item,274,159,donate,0,7.733936721377062,138
Apparel,A,02_changed_mind,12056,83,keep_it,0,0.0,27
Apparel,B,03_damaged_shipping,28720,272,recycle,1,0.0,-3293
Electronics,B,02_changed_mind,11531,477,liquidate,0,0.0,-1213
Beauty,B,02_changed_mind,21561,467,keep_it,0,0.0,98
Apparel,A,02_changed_mind,23259,153,keep_it,0,0.0,37
Beauty,D,01_defective,15742,386,recycle,1,0.0,-1495
Apparel,A,01_defective,2118,471,recycle,1,0.0,503
Apparel,C,02_changed_mind,1569,187,liquidate,0,0.0,239
Apparel,A,02_changed_mind,21860,124,liquidate,0,0.0,611
Electronics,B,01_defective,28369,57,refurbish,0,4.94711985651569,6243
Kitchen,D,01_defective,21317,491,recycle,1,0.0,-2163
Electronics,B,02_changed_mind,14157,341,keep_it,0,0.0,24
Apparel,B,02_changed_mind,255,374,liquidate,0,0.0,140
Electronics,D,02_changed_mind,4471,240,liquidate,0,0.0,291
Kitchen,B,02_changed_mind,14689,398,liquidate,0,0.0,1148
Beauty,B,02_changed_mind,11522,121,keep_it,0,0.0,63
Beauty,B,04_incorrect_item,20506,82,liquidate,0,0.0,332
Apparel,D,01_defective,29253,217,refurbish,0,2.0070591095017423,5141
Apparel,C,01_defective,8077,82,refurbish,0,4.517070674170357,13247
Electronics,B,04_incorrect_item,19225,349,liquidate,0,0.0,-1062
Electronics,B,02_changed_mind,18398,473,keep_it,0,0.0,34
Kitchen,C,02_changed_mind,8670,482,keep_it,0,0.0,37
Electronics,A,01_defective,17929,403,refurbish,0,4.829902438127318,3733
Electronics,A,02_changed_mind,11607,50,keep_it,0,0.0,93
Kitchen,B,02_changed_mind,16545,118,liquidate,0,0.0,-1269
Beauty,B,02_changed_mind,24403,474,liquidate,0,0.0,6
Kitchen,C,02_changed_mind,24689,339,keep_it,0,0.0,28
Beauty,C,02_changed_mind,18070,269,keep_it,0,0.0,43
Electronics,B,03_damaged_shipping,16531,474,recycle,1,0.0,-2437
Beauty,B,02_changed_mind,14472,62,liquidate,0,0.0,-779
Apparel,B,03_damaged_shipping,6472,425,liquidate,0,0.0,975
Kitchen,C,03_damaged_shipping,12023,89,liquidate,0,0.0,-1786
Beauty,B,03_damaged_shipping,9377,316,liquidate,0,0.0,-1924
Kitchen,B,04_incorrect_item,23860,204,liquidate,0,0.0,-1065
Kitchen,B,02_changed_mind,5545,423,liquidate,0,0.0,-612
Kitchen,D,02_changed_mind,6225,75,liquidate,0,0.0,-1705
Kitchen,B,03_damaged_shipping,12872,117,recycle,1,0.0,-4921
Kitchen,B,01_defective,10250,465,refurbish,0,4.166931174310985,7206
Apparel,A,01_defective,11548,279,refurbish,0,4.683658211564859,16344
Apparel,B,02_changed_mind,6155,373,keep_it,0,0.0,49
Beauty,B,03_damaged_shipping,16553,86,liquidate,0,0.0,717
Apparel,C,02_changed_mind,26053,133,liquidate,0,0.0,914
Apparel,B,02_changed_mind,13307,318,liquidate,0,0.0,148
Electronics,D,03_damaged_shipping,20532,110,liquidate,0,0.0,-1542
Kitchen,B,01_defective,10838,479,refurbish,0,3.562417772239723,13758
Apparel,B,02_changed_mind,14037,141,liquidate,0,0.0,-1011
Electronics,B,03_damaged_shipping,3221,243,recycle,1,0.0,-1227
Kitchen,C,02_changed_mind,26987,230,liquidate,0,0.0,-606
Beauty,B,01_defective,21817,391,refurbish,0,2.5009352019525695,6495
Electronics,C,03_damaged_shipping,8339,250,liquidate,0,0.0,382
Electronics,A,03_damaged_shipping,2033,334,liquidate,0,0.0,-1296
Electronics,D,04_incorrect_item,7697,278,liquidate,0,0.0,412
Electronics,A,02_changed_mind,2281,111,keep_it,0,0.0,56
Electronics,A,02_changed_mind,6876,208,keep_it,0,0.0,46
Kitchen,C,01_defective,14748,139,refurbish,0,1.1530670567779584,17283
Beauty,D,03_damaged_shipping,22658,217,recycle,1,0.0,595
Kitchen,B,01_defective,18681,116,refurbish,0,1.5020561100565981,10577
Electronics,C,03_damaged_shipping,6520,174,liquidate,0,0.0,-1886
Beauty,D,02_changed_mind,18289,83,liquidate,0,0.0,163
Electronics,C,02_changed_mind,20084,347,keep_it,0,0.0,29
Kitchen,B,02_changed_mind,14846,347,liquidate,0,0.0,910
Electronics,A,02_changed_mind,24684,221,keep_it,0,0.0,93
Apparel,B,02_changed_mind,20561,493,keep_it,0,0.0,17
Electronics,A,01_defective,28987,179,refurbish,0,3.9009004192964944,2442
Kitchen,A,01_defective,4799,228,refurbish,0,2.848953757973496,11478
Beauty,C,01_defective,809,174,refurbish,0,4.885164139955059,15165
Apparel,A,02_changed_mind,25835,157,liquidate,0,0.0,-744
Apparel,D,02_changed_mind,1168,320,keep_it,0,0.0,63
Kitchen,B,03_damaged_shipping,6196,65,recycle,1,0.0,531
Electronics,B,02_changed_mind,24961,50,keep_it,0,0.0,82
Apparel,B,02_changed_mind,8294,254,keep_it,0,0.0,73
Beauty,C,04_incorrect_item,27422,481,liquidate,0,0.0,-1782
Electronics,B,03_damaged_shipping,3181,459,liquidate,0,0.0,898
Beauty,D,01_defective,6717,239,recycle,1,0.0,-2166
Beauty,C,03_damaged_shipping,15384,330,liquidate,0,0.0,229
Kitchen,B,01_defective,13205,472,refurbish,0,1.169221360954551,3299
Electronics,A,01_defective,23793,162,refurbish,0,2.5458900624865923,4371
Kitchen,B,02_changed_mind,29799,121,keep_it,0,0.0,72
Beauty,D,02_changed_mind,2459,416,keep_it,0,0.0,18
Kitchen,A,01_defective,29812,181,refurbish,0,2.2260133823727624,6341
Kitchen,C,01_defective,13895,177,refurbish,0,3.513213675864511,16739
Kitchen,A,02_changed_mind,11456,350,keep_it,0,0.0,29
Beauty,B,01_defective,17594,439,refurbish,0,4.641612374199915,12435
Electronics,B,04_incorrect_item,4307,155,liquidate,0,0.0,56
Kitchen,D,03_damaged_shipping,29857,275,liquidate,0,0.0,-644
Kitchen,D,03_damaged_shipping,5230,193,recycle,1,0.0,-498
Beauty,B,04_incorrect_item,4835,269,liquidate,0,0.0,-659
Kitchen,B,03_damaged_shipping,15611,69,liquidate,0,0.0,174
Electronics,A,02_changed_mind,11880,486,keep_it,0,0.0,93
Apparel,C,01_defective,15580,392,recycle,1,0.0,-1730
Electronics,D,02_changed_mind,6336,339,keep_it,0,0.0,62
Beauty,B,02_changed_mind,14701,142,keep_it,0,0.0,87
Apparel,C,04_incorrect_item,23742,132,liquidate,0,0.0,122
Electronics,A,02_changed_mind,20129,213,keep_it,0,0.0,38
Beauty,C,02_changed_mind,8034,445,liquidate,0,0.0,-988
Apparel,B,02_changed_mind,623,385,keep_it,0,0.0,40
Apparel,C,02_changed_mind,2528,234,keep_it,0,0.0,89
Kitchen,C,02_changed_mind,24820,440,liquidate,0,0.0,1156
Electronics,A,02_changed_mind,10832,226,keep_it,0,0.0,92
Apparel,B,02_changed_mind,12477,396,keep_it,0,0.0,56
Electronics,B,02_changed_mind,1057,206,liquidate,0,0.0,164
Electronics,A,01_defective,27741,393,refurbish,0,1.337722861179956,7238
Kitchen,C,02_changed_mind,9697,53,keep_it,0,0.0,48
Electronics,C,01_defective,9007,190,refurbish,0,1.053397154015156,10056
Kitchen,C,03_damaged_shipping,4681,486,liquidate,0,0.0,-1711
Beauty,B,02_changed_mind,15207,334,liquidate,0,0.0,-1859
Electronics,D,01_defective,28886,120,refurbish,0,1.9510425950251933,7678
Kitchen,C,02_changed_mind,14620,312,keep_it,0,0.0,25
Apparel,C,01_defective,12710,247,refurbish,0,1.7888696374887423,7952
Electronics,B,02_changed_mind,2567,303,keep_it,0,0.0,93
Electronics,C,02_changed_mind,15996,197,keep_it,0,0.0,70
Electronics,C,01_defective,587,171,recycle,1,0.0,-1202
Beauty,A,04_incorrect_item,6077,185,liquidate,0,0.0,-1214
Kitchen,D,02_changed_mind,23629,234,keep_it,0,0.0,41
Apparel,D,01_defective,26402,228,recycle,1,0.0,-954
Kitchen,B,02_changed_mind,7621,365,keep_it,0,0.0,34
Apparel,B,01_defective,15019,430,refurbish,0,1.0738203100942343,11677
Apparel,B,02_changed_mind,8030,375,keep_it,0,0.0,36
Kitchen,C,04_incorrect_item,23016,305,liquidate,0,0.0,150
Electronics,A,03_damaged_shipping,1548,399,liquidate,0,0.0,-404
Electronics,A,02_changed_mind,26955,415,liquidate,0,0.0,160
Electronics,C,02_changed_mind,18013,253,keep_it,0,0.0,33
Electronics,A,03_damaged_shipping,28773,393,liquidate,0,0.0,-142
Apparel,A,02_changed_mind,2445,53,liquidate,0,0.0,528
Apparel,A,02_changed_mind,10169,232,keep_it,0,0.0,86
Beauty,C,04_incorrect_item,14147,318,liquidate,0,0.0,-680
Kitchen,B,02_changed_mind,13788,265,liquidate,0,0.0,-963
Electronics,A,03_damaged_shipping,3933,303,liquidate,0,0.0,499
Kitchen,B,02_changed_mind,23957,65,keep_it,0,0.0,53
Electronics,B,01_defective,20012,89,refurbish,0,1.7415172560876582,5980
Beauty,A,03_damaged_shipping,8813,460,recycle,1,0.0,-317
Kitchen,B,02_changed_mind,4347,261,keep_it,0,0.0,14
Apparel,A,04_incorrect_item,27657,100,donate,0,5.941120816438733,80
Electronics,C,02_changed_mind,16891,340,liquidate,0,0.0,-1240
Beauty,C,01_defective,14861,107,refurbish,0,1.519064347233285,7212
Apparel,A,02_changed_mind,2888,255,keep_it,0,0.0,97
Apparel,C,03_damaged_shipping,6873,98,liquidate,0,0.0,73
Beauty,B,02_changed_mind,9390,287,keep_it,0,0.0,75
Beauty,A,02_changed_mind,27738,153,keep_it,0,0.0,11
Electronics,A,02_changed_mind,10317,298,keep_it,0,0.0,89
Beauty,D,02_changed_mind,10473,473,liquidate,0,0.0,527
Electronics,A,02_changed_mind,3991,272,keep_it,0,0.0,28
Electronics,B,03_damaged_shipping,3263,195,recycle,1,0.0,-3125
Beauty,A,01_defective,26138,243,refurbish,0,3.451831879372864,7128
Beauty,B,03_damaged_shipping,24263,221,liquidate,0,0.0,-1916
Beauty,B,01_defective,27433,438,refurbish,0,2.9724718636260308,10423
Electronics,A,01_defective,2551,438,refurbish,0,1.6062358569520945,17055
Apparel,A,02_changed_mind,13498,392,keep_it,0,0.0,81
Beauty,B,04_incorrect_item,6409,147,liquidate,0,0.0,331
Electronics,B,02_changed_mind,18818,364,keep_it,0,0.0,34
Kitchen,A,02_changed_mind,7048,398,liquidate,0,0.0,1092
Beauty,B,01_defective,28482,128,refurbish,0,3.1013770571910717,5105
Apparel,B,02_changed_mind,5982,284,keep_it,0,0.0,72
Beauty,C,02_changed_mind,18157,289,liquidate,0,0.0,-203
Electronics,C,03_damaged_shipping,26473,467,recycle,1,0.0,414
Kitchen,C,01_defective,28811,269,recycle,1,0.0,-1248
Electronics,C,03_damaged_shipping,10899,300,liquidate,0,0.0,-1835
Apparel,A,03_damaged_shipping,18434,58,liquidate,0,0.0,1015
Beauty,A,02_changed_mind,1129,185,keep_it,0,0.0,12
Kitchen,A,02_changed_mind,5978,282,liquidate,0,0.0,1163
Beauty,C,03_damaged_shipping,7656,66,recycle,1,0.0,-1781
Kitchen,C,02_changed_mind,21090,237,keep_it,0,0.0,27
Apparel,A,02_changed_mind,23307,346,keep_it,0,0.0,39
Electronics,A,01_defective,20366,255,refurbish,0,3.476813355418556,5801
Kitchen,B,02_changed_mind,28342,134,keep_it,0,0.0,69
Apparel,D,01_defective,27452,127,recycle,1,0.0,229
Beauty,A,01_defective,25850,364,refurbish,0,2.735468731524737,16798
Kitchen,A,03_damaged_shipping,2922,235,liquidate,0,0.0,-645
Beauty,A,04_incorrect_item,18501,345,donate,0,9.589226881181702,21
Beauty,A,02_changed_mind,16272,439,liquidate,0,0.0,-1288
Electronics,A,01_defective,29097,464,refurbish,0,3.144583313948198,4323
Kitchen,B,01_defective,13127,296,refurbish,0,1.803997358249858,13319
Apparel,B,01_defective,17867,162,refurbish,0,1.7548730883943366,7838
Electronics,B,03_damaged_shipping,10504,454,recycle,1,0.0,-1803
Apparel,A,02_changed_mind,24431,174,liquidate,0,0.0,-838
Kitchen,B,01_defective,5154,285,refurbish,0,4.888289475398635,9459
Beauty,B,02_changed_mind,9208,220,keep_it,0,0.0,69
Beauty,B,04_incorrect_item,14592,480,donate,0,4.6752280372748345,10
Electronics,B,02_changed_mind,29806,374,liquidate,0,0.0,-384
Apparel,A,03_damaged_shipping,1140,97,liquidate,0,0.0,134
Apparel,D,01_defective,17286,289,refurbish,0,3.192393785993357,10142
Kitchen,A,01_defective,10903,241,refurbish,0,2.5473272269084832,2064
Beauty,B,02_changed_mind,27345,203,liquidate,0,0.0,-1458
Apparel,C,04_incorrect_item,19678,211,liquidate,0,0.0,-1742
Kitchen,B,03_damaged_shipping,26978,355,liquidate,0,0.0,1008
Electronics,B,01_defective,6090,135,refurbish,0,1.4403606137402125,10010
Apparel,A,02_changed_mind,6741,149,keep_it,0,0.0,53
Beauty,B,02_changed_mind,24179,479,keep_it,0,0.0,71
Kitchen,B,03_damaged_shipping,11814,495,recycle,1,0.0,993
Beauty,B,01_defective,12363,455,refurbish,0,3.0046451556749525,3842
Electronics,C,02_changed_mind,14929,180,keep_it,0,0.0,85
Apparel,C,01_defective,21443,268,refurbish,0,4.071464297977384,13220
Electronics,C,03_damaged_shipping,7657,214,liquidate,0,0.0,1110
Beauty,A,02_changed_mind,19180,187,keep_it,0,0.0,10
Electronics,B,03_damaged_shipping,8966,102,liquidate,0,0.0,-1125
Beauty,D,01_defective,10702,215,recycle,1,0.0,-1700
Kitchen,D,02_changed_mind,11243,245,keep_it,0,0.0,28
Electronics,B,02_changed_mind,8887,69,liquidate,0,0.0,-215
Kitchen,C,04_incorrect_item,26022,77,donate,0,9.712049603365568,7
Electronics,A,02_changed_mind,27151,171,liquidate,0,0.0,-783
Apparel,C,02_changed_mind,3767,484,keep_it,0,0.0,19
Apparel,C,02_changed_mind,23049,144,liquidate,0,0.0,-1655
Apparel,B,02_changed_mind,8961,298,keep_it,0,0.0,20
Electronics,A,01_defective,28119,267,refurbish,0,3.084524944756958,2778
Apparel,B,01_defective,2201,138,refurbish,0,4.204987902741455,14429
Apparel,A,02_changed_mind,2875,320,keep_it,0,0.0,38
Kitchen,A,04_incorrect_item,20704,441,donate,0,4.8122401236173005,107
Apparel,B,04_incorrect_item,19893,99,donate,0,7.4355554785642255,78
Beauty,A,03_damaged_shipping,19449,199,recycle,1,0.0,-4542
Kitchen,A,03_damaged_shipping,3925,353,recycle,1,0.0,843
Apparel,C,02_changed_mind,8577,468,keep_it,0,0.0,58
Kitchen,D,01_defective,19865,188,recycle,1,0.0,-4256
Beauty,B,04_incorrect_item,21875,344,liquidate,0,0.0,124
Beauty,B,01_defective,1822,280,recycle,1,0.0,-773
Kitchen,B,02_changed_mind,18777,346,keep_it,0,0.0,36
Kitchen,B,01_defective,22382,92,refurbish,0,4.126514046067038,17431
Beauty,A,01_defective,12137,426,refurbish,0,1.8285551677029401,4201
Apparel,B,02_changed_mind,23246,433,liquidate,0,0.0,-1253
Kitchen,B,01_defective,20003,129,refurbish,0,4.070702715131521,9402
Beauty,B,02_changed_mind,9588,397,liquidate,0,0.0,-1116
Apparel,A,02_changed_mind,9639,329,keep_it,0,0.0,37
Beauty,C,04_incorrect_item,13818,221,donate,0,4.472409824415479,223
Beauty,A,02_changed_mind,5519,73,keep_it,0,0.0,94
Electronics,B,01_defective,29053,142,refurbish,0,4.73917099726237,5413
Electronics,C,02_changed_mind,7878,365,keep_it,0,0.0,85
Beauty,A,02_changed_mind,11853,238,keep_it,0,0.0,15
Electronics,A,04_incorrect_item,1655,124,liquidate,0,0.0,561
Electronics,B,02_changed_mind,28251,163,liquidate,0,0.0,-775
Apparel,C,01_defective,7041,251,recycle,1,0.0,-839
Beauty,A,03_damaged_shipping,7062,223,recycle,1,0.0,-1098
Beauty,A,03_damaged_shipping,3343,424,recycle,1,0.0,-3852
Kitchen,B,03_damaged_shipping,17534,386,recycle,1,0.0,385
Electronics,A,02_changed_mind,11112,263,keep_it,0,0.0,40
Apparel,B,02_changed_mind,22545,260,keep_it,0,0.0,29
Beauty,D,03_damaged_shipping,13052,471,liquidate,0,0.0,-1790
Beauty,C,03_damaged_shipping,1844,409,recycle,1,0.0,-4700
Electronics,A,02_changed_mind,27941,180,keep_it,0,0.0,73
Apparel,A,03_damaged_shipping,7599,129,recycle,1,0.0,-1536
Kitchen,A,02_changed_mind,25402,471,liquidate,0,0.0,-1462
Beauty,B,01_defective,1069,176,recycle,1,0.0,-1757
Electronics,B,03_damaged_shipping,26058,357,liquidate,0,0.0,-1597
Kitchen,A,03_damaged_shipping,13726,219,recycle,1,0.0,-1765
Kitchen,D,02_changed_mind,26738,298,keep_it,0,0.0,89
Beauty,B,04_incorrect_item,2214,359,donate,0,4.23796494544765,117
Kitchen,B,02_changed_mind,22297,69,liquidate,0,0.0,-674
Electronics,A,03_damaged_shipping,10903,208,liquidate,0,0.0,-1216
Apparel,B,02_changed_mind,10158,334,keep_it,0,0.0,73
Electronics,B,02_changed_mind,3627,310,liquidate,0,0.0,-814
Kitchen,D,02_changed_mind,18404,336,keep_it,0,0.0,73
Kitchen,A,01_defective,28948,291,refurbish,0,4.485477354167651,17702
Electronics,B,02_changed_mind,21352,185,keep_it,0,0.0,64
Beauty,A,01_defective,7193,72,refurbish,0,3.324350357142177,3773
Kitchen,B,01_defective,20332,391,refurbish,0,2.495193839198787,8321
Kitchen,C,01_defective,24165,93,refurbish,0,4.03948303530526,16256
Kitchen,B,02_changed_mind,15525,464,keep_it,0,0.0,21
Apparel,C,01_defective,3343,345,recycle,1,0.0,-2431
Kitchen,A,01_defective,28699,248,refurbish,0,1.0513891349420508,7016
Electronics,B,04_incorrect_item,21393,104,donate,0,4.462485880153915,100
Beauty,B,03_damaged_shipping,16890,360,recycle,1,0.0,-3842
Beauty,A,02_changed_mind,19884,217,liquidate,0,0.0,250
Beauty,A,02_changed_mind,19359,232,keep_it,0,0.0,70
Kitchen,A,03_damaged_shipping,19506,464,recycle,1,0.0,-2075
Beauty,A,04_incorrect_item,18179,487,liquidate,0,0.0,-805
Kitchen,A,03_damaged_shipping,23378,361,liquidate,0,0.0,782
Apparel,A,04_incorrect_item,11597,253,donate,0,4.398903482077513,49
Kitchen,B,02_changed_mind,15392,242,keep_it,0,0.0,61
Electronics,A,02_changed_mind,6674,487,keep_it,0,0.0,30
Beauty,B,02_changed_mind,27916,182,keep_it,0,0.0,15
Kitchen,B,02_changed_mind,24089,105,keep_it,0,0.0,90
Beauty,B,04_incorrect_item,13618,51,donate,0,8.71694954726116,58
Electronics,C,01_defective,14768,341,recycle,1,0.0,-728
Beauty,A,03_damaged_shipping,12927,427,liquidate,0,0.0,-312
Kitchen,C,02_changed_mind,5172,50,keep_it,0,0.0,83
Beauty,C,03_damaged_shipping,7183,249,recycle,1,0.0,-1506
Kitchen,A,02_changed_mind,24244,110,liquidate,0,0.0,-1315
Beauty,C,02_changed_mind,9578,376,keep_it,0,0.0,84
Apparel,C,01_defective,953,127,refurbish,0,4.700606915032197,15906
Kitchen,D,02_changed_mind,26534,176,liquidate,0,0.0,-982
Apparel,D,01_defective,17326,226,refurbish,0,3.93977149327404,12172
Apparel,B,01_defective,10902,291,refurbish,0,1.3854277224790925,17824
Kitchen,A,01_defective,29632,349,refurbish,0,3.146225508869185,12703
Beauty,A,02_changed_mind,3266,287,keep_it,0,0.0,69
Kitchen,A,02_changed_mind,4389,371,liquidate,0,0.0,-1742
Beauty,A,03_damaged_shipping,16745,65,recycle,1,0.0,-1956
Apparel,B,03_damaged_shipping,19862,76,liquidate,0,0.0,844
Beauty,B,03_damaged_shipping,24474,221,recycle,1,0.0,-2242
Apparel,D,01_defective,25421,382,refurbish,0,3.2115249650466056,5914
Electronics,A,02_changed_mind,4300,460,keep_it,0,0.0,76
Kitchen,B,02_changed_mind,9698,79,keep_it,0,0.0,33
Electronics,D,02_changed_mind,7792,358,keep_it,0,0.0,30
Apparel,D,03_damaged_shipping,5249,175,liquidate,0,0.0,-1264
Kitchen,B,03_damaged_shipping,22463,379,liquidate,0,0.0,598
Electronics,A,02_changed_mind,12284,211,liquidate,0,0.0,-1287
Electronics,B,02_changed_mind,20602,196,keep_it,0,0.0,46
Electronics,B,02_changed_mind,3721,474,keep_it,0,0.0,70
Beauty,D,01_defective,16010,231,recycle,1,0.0,-1518
Apparel,B,02_changed_mind,4824,361,liquidate,0,0.0,-95
Beauty,A,04_incorrect_item,8471,495,liquidate,0,0.0,83
Kitchen,D,02_changed_mind,4989,230,keep_it,0,0.0,16
Electronics,C,02_changed_mind,15563,254,liquidate,0,0.0,1005
Beauty,A,02_changed_mind,23466,84,liquidate,0,0.0,196
Beauty,C,03_damaged_shipping,25028,104,recycle,1,0.0,-1734
Apparel,A,02_changed_mind,9358,321,liquidate,0,0.0,-1230
Apparel,D,03_damaged_shipping,1007,56,recycle,1,0.0,-4450
Apparel,B,02_changed_mind,23925,230,keep_it,0,0.0,18
Apparel,B,04_incorrect_item,20239,335,liquidate,0,0.0,1162
Beauty,A,03_damaged_shipping,12319,199,liquidate,0,0.0,715
Apparel,A,04_incorrect_item,7537,82,donate,0,8.29070057336294,75
Electronics,A,02_changed_mind,3048,447,liquidate,0,0.0,270
Electronics,D,03_damaged_shipping,18651,203,recycle,1,0.0,-2937
Apparel,B,03_damaged_shipping,29085,228,recycle,1,0.0,-3209
Apparel,A,03_damaged_shipping,2121,304,liquidate,0,0.0,765
Electronics,A,02_changed_mind,23438,70,liquidate,0,0.0,-1225
Beauty,B,02_changed_mind,2096,264,liquidate,0,0.0,1126
Beauty,C,02_changed_mind,4304,116,liquidate,0,0.0,-463
Beauty,B,03_damaged_shipping,20765,284,recycle,1,0.0,-2091
Beauty,B,03_damaged_shipping,20855,206,liquidate,0,0.0,852
Apparel,B,02_changed_mind,19266,329,keep_it,0,0.0,92
Electronics,A,04_incorrect_item,5812,229,liquidate,0,0.0,746
Beauty,C,02_changed_mind,27958,488,liquidate,0,0.0,-1921
Beauty,A,01_defective,8418,244,refurbish,0,4.117196794348443,8566
Kitchen,B,02_changed_mind,21960,292,keep_it,0,0.0,76
Electronics,B,03_damaged_shipping,981,252,liquidate,0,0.0,907
Electronics,C,02_changed_mind,5374,70,keep_it,0,0.0,19
Kitchen,C,02_changed_mind,9578,159,keep_it,0,0.0,47
Electronics,B,01_defective,9737,146,refurbish,0,4.941137358024415,13071
Apparel,B,03_damaged_shipping,5789,489,liquidate,0,0.0,-1274
Kitchen,A,02_changed_mind,18853,75,liquidate,0,0.0,-421
Beauty,A,02_changed_mind,21757,478,keep_it,0,0.0,39
Electronics,B,02_changed_mind,4061,415,liquidate,0,0.0,-1488
Kitchen,B,02_changed_mind,22582,498,keep_it,0,0.0,63
Beauty,A,02_changed_mind,18197,158,liquidate,0,0.0,-2000
Electronics,C,02_changed_mind,17701,155,keep_it,0,0.0,24
Apparel,D,01_defective,22086,324,recycle,1,0.0,-1810
Electronics,D,02_changed_mind,22292,393,keep_it,0,0.0,47
Beauty,D,02_changed_mind,22257,439,liquidate,0,0.0,276
Apparel,B,01_defective,28890,157,refurbish,0,1.6664286594037114,10296
Beauty,A,01_defective,15856,217,refurbish,0,1.115377259817035,16306
Apparel,A,02_changed_mind,27945,383,keep_it,0,0.0,75
Kitchen,A,02_changed_mind,20712,162,keep_it,0,0.0,74
Electronics,B,01_defective,21619,410,refurbish,0,4.73504593945872,11996
Apparel,D,02_changed_mind,26524,162,liquidate,0,0.0,1030
Apparel,B,02_changed_mind,15755,302,liquidate,0,0.0,-132
Beauty,D,04_incorrect_item,29295,403,liquidate,0,0.0,317
Kitchen,D,02_changed_mind,11931,305,liquidate,0,0.0,-147
Kitchen,C,03_damaged_shipping,5883,474,liquidate,0,0.0,-423
Kitchen,B,02_changed_mind,19141,438,liquidate,0,0.0,62
Kitchen,A,03_damaged_shipping,12568,115,liquidate,0,0.0,304
Kitchen,A,03_damaged_shipping,15023,137,recycle,1,0.0,-1689
Electronics,B,02_changed_mind,22749,207,keep_it,0,0.0,41
Kitchen,C,02_changed_mind,23959,272,keep_it,0,0.0,34
Beauty,B,02_changed_mind,7050,448,keep_it,0,0.0,84
Electronics,B,03_damaged_shipping,12457,100,liquidate,0,0.0,-1421
Electronics,A,02_changed_mind,22749,180,keep_it,0,0.0,33
Beauty,C,02_changed_mind,9030,241,keep_it,0,0.0,96
Beauty,B,02_changed_mind,20243,166,liquidate,0,0.0,-1584
Electronics,C,02_changed_mind,2910,420,liquidate,0,0.0,180
Kitchen,D,04_incorrect_item,2635,171,donate,0,6.50538705994239,55
Kitchen,D,02_changed_mind,26133,132,liquidate,0,0.0,527
Apparel,A,02_changed_mind,11002,427,liquidate,0,0.0,1143
Kitchen,B,02_changed_mind,24767,182,keep_it,0,0.0,95
Apparel,B,02_changed_mind,20662,89,liquidate,0,0.0,-582
Apparel,B,02_changed_mind,8593,98,liquidate,0,0.0,-1176
Beauty,B,02_changed_mind,10813,148,liquidate,0,0.0,-914
Electronics,B,02_changed_mind,29195,121,keep_it,0,0.0,50
Kitchen,C,02_changed_mind,28871,58,keep_it,0,0.0,62
Electronics,B,02_changed_mind,16435,380,liquidate,0,0.0,-1227
Apparel,A,01_defective,14996,463,refurbish,0,3.1812835575307177,11853
Electronics,A,02_changed_mind,6279,236,keep_it,0,0.0,44
